Agency,EIN,FEIN,Effective Date,Rate %
,002-0505-4,2185881234,1/3/2018,6.2
ABCDE,002-2821-3,290563987,,3.4
GASUI,000602-03,521492224,31/12/2018,3.1
GASUI,000811-19,260542654,1/1/2017,
IDSUI,Applied,2185881234,10/1/2016,-1.8588
IDSUI,Applied,2905639876,10/1/2016,101.9754
CASUI,Applied,,10/1/2016,90
CASUI,Applied,32090909,10/1/2016,90
CASUI,Applied,Applied,10/1/2016,90
CASUI,98-7654321,98-1237654,10/1/2016,90
CASUI,Applied,99-9980988,10/1/2016,90
IRS,000811-19,99-9980988,1/1/2017,50
COSUI,54-879561-9,11-2233445,,5
PRSUI,78-730595-4,11-2233445,12/31/2099,1.3
